in Hz,Average in dBV
3.0646E+03,-8.30415E+01
3.0661E+03,-8.33615E+01
3.0676E+03,-8.37615E+01
3.0692E+03,-8.38815E+01
3.0707E+03,-8.38815E+01
3.0722E+03,-8.40015E+01
3.0737E+03,-8.39615E+01
3.0753E+03,-8.37615E+01
3.0768E+03,-8.36015E+01
3.0783E+03,-8.35215E+01
3.0798E+03,-8.36015E+01
3.0814E+03,-8.38415E+01
3.0829E+03,-8.40415E+01
3.0844E+03,-8.40815E+01
3.0859E+03,-8.39215E+01
3.0875E+03,-8.38015E+01
3.0890E+03,-8.38015E+01
3.0905E+03,-8.39215E+01
3.0920E+03,-8.40415E+01
3.0936E+03,-8.39615E+01
3.0951E+03,-8.38015E+01
3.0966E+03,-8.38015E+01
3.0982E+03,-8.38815E+01
3.0997E+03,-8.38015E+01
3.1012E+03,-8.36415E+01
3.1027E+03,-8.35615E+01
3.1043E+03,-8.35215E+01
3.1058E+03,-8.33615E+01
3.1073E+03,-8.33615E+01
3.1088E+03,-8.35215E+01
3.1104E+03,-8.36815E+01
3.1119E+03,-8.36815E+01
3.1134E+03,-8.35615E+01
3.1149E+03,-8.34815E+01
3.1165E+03,-8.34415E+01
3.1180E+03,-8.35215E+01
3.1195E+03,-8.36815E+01
3.1210E+03,-8.39215E+01
3.1226E+03,-8.40015E+01
3.1241E+03,-8.38815E+01
3.1256E+03,-8.37615E+01
3.1272E+03,-8.36015E+01
3.1287E+03,-8.34015E+01
3.1302E+03,-8.32015E+01
3.1317E+03,-8.32015E+01
3.1333E+03,-8.33615E+01
3.1348E+03,-8.35615E+01
3.1363E+03,-8.36415E+01
3.1378E+03,-8.36415E+01
3.1394E+03,-8.37215E+01
3.1409E+03,-8.37615E+01
3.1424E+03,-8.36415E+01
3.1439E+03,-8.35215E+01
3.1455E+03,-8.34415E+01
3.1470E+03,-8.35615E+01
3.1485E+03,-8.39215E+01
3.1500E+03,-8.42815E+01
3.1516E+03,-8.45215E+01
3.1531E+03,-8.44815E+01
3.1546E+03,-8.44815E+01
3.1561E+03,-8.44815E+01
3.1577E+03,-8.41615E+01
3.1592E+03,-8.36815E+01
3.1607E+03,-8.33215E+01
3.1623E+03,-8.31615E+01
3.1638E+03,-8.32415E+01
3.1653E+03,-8.35215E+01
3.1668E+03,-8.37215E+01
3.1684E+03,-8.36815E+01
3.1699E+03,-8.35615E+01
3.1714E+03,-8.35215E+01
3.1729E+03,-8.35615E+01
3.1745E+03,-8.38815E+01
3.1760E+03,-8.42815E+01
3.1775E+03,-8.45215E+01
3.1790E+03,-8.44015E+01
3.1806E+03,-8.41615E+01
3.1821E+03,-8.41615E+01
3.1836E+03,-8.42815E+01
3.1851E+03,-8.43615E+01
3.1867E+03,-8.44815E+01
3.1882E+03,-8.48015E+01
3.1897E+03,-8.50415E+01
3.1913E+03,-8.48415E+01
3.1928E+03,-8.44815E+01
3.1943E+03,-8.42015E+01
3.1958E+03,-8.40415E+01
3.1974E+03,-8.40415E+01
3.1989E+03,-8.41215E+01
3.2004E+03,-8.42415E+01
3.2019E+03,-8.44015E+01
3.2035E+03,-8.46015E+01
3.2050E+03,-8.46015E+01
3.2065E+03,-8.44415E+01
3.2080E+03,-8.43615E+01
3.2096E+03,-8.46415E+01
3.2111E+03,-8.50015E+01
3.2126E+03,-8.51615E+01
3.2141E+03,-8.51215E+01
3.2157E+03,-8.48815E+01
3.2172E+03,-8.46815E+01
3.2187E+03,-8.44015E+01
3.2202E+03,-8.39615E+01
3.2218E+03,-8.37215E+01
3.2233E+03,-8.37215E+01
3.2248E+03,-8.38015E+01
3.2264E+03,-8.39215E+01
3.2279E+03,-8.40015E+01
3.2294E+03,-8.40415E+01
3.2309E+03,-8.40015E+01
3.2325E+03,-8.40015E+01
3.2340E+03,-8.41215E+01
3.2355E+03,-8.42815E+01
3.2370E+03,-8.45215E+01
3.2386E+03,-8.46815E+01
3.2401E+03,-8.48015E+01
3.2416E+03,-8.49615E+01
3.2431E+03,-8.51615E+01
3.2447E+03,-8.52415E+01
3.2462E+03,-8.52815E+01
3.2477E+03,-8.52415E+01
3.2492E+03,-8.52815E+01
3.2508E+03,-8.52815E+01
3.2523E+03,-8.52015E+01
3.2538E+03,-8.52015E+01
3.2554E+03,-8.52015E+01
3.2569E+03,-8.52015E+01
3.2584E+03,-8.52015E+01
3.2599E+03,-8.49615E+01
3.2615E+03,-8.45615E+01
3.2630E+03,-8.44815E+01
3.2645E+03,-8.46815E+01
3.2660E+03,-8.49215E+01
3.2676E+03,-8.48815E+01
3.2691E+03,-8.48015E+01
3.2706E+03,-8.47215E+01
3.2721E+03,-8.47615E+01
3.2737E+03,-8.47615E+01
3.2752E+03,-8.47615E+01
3.2767E+03,-8.47615E+01
3.2782E+03,-8.47215E+01
3.2798E+03,-8.48015E+01
3.2813E+03,-8.50015E+01
3.2828E+03,-8.52015E+01
3.2843E+03,-8.54015E+01
3.2859E+03,-8.54015E+01
3.2874E+03,-8.50415E+01
3.2889E+03,-8.46815E+01
3.2905E+03,-8.44815E+01
3.2920E+03,-8.46015E+01
3.2935E+03,-8.49615E+01
3.2950E+03,-8.52415E+01
3.2966E+03,-8.54815E+01
3.2981E+03,-8.54815E+01
3.2996E+03,-8.53615E+01
3.3011E+03,-8.53215E+01
3.3027E+03,-8.54015E+01
3.3042E+03,-8.55215E+01
3.3057E+03,-8.56815E+01
3.3072E+03,-8.59215E+01
3.3088E+03,-8.62415E+01
3.3103E+03,-8.63215E+01
3.3118E+03,-8.61615E+01
3.3133E+03,-8.59215E+01
3.3149E+03,-8.58815E+01
3.3164E+03,-8.56815E+01
3.3179E+03,-8.53215E+01
3.3195E+03,-8.50415E+01
3.3210E+03,-8.49615E+01
3.3225E+03,-8.50415E+01
3.3240E+03,-8.52015E+01
3.3256E+03,-8.54815E+01
3.3271E+03,-8.57215E+01
3.3286E+03,-8.55615E+01
3.3301E+03,-8.53615E+01
3.3317E+03,-8.51615E+01
3.3332E+03,-8.50015E+01
3.3347E+03,-8.49215E+01
3.3362E+03,-8.48415E+01
3.3378E+03,-8.48015E+01
3.3393E+03,-8.47615E+01
3.3408E+03,-8.47615E+01
3.3423E+03,-8.47215E+01
3.3439E+03,-8.45215E+01
3.3454E+03,-8.44815E+01
3.3469E+03,-8.46015E+01
3.3484E+03,-8.48815E+01
3.3500E+03,-8.50815E+01
3.3515E+03,-8.49615E+01
3.3530E+03,-8.48415E+01
3.3546E+03,-8.48015E+01
3.3561E+03,-8.48015E+01
3.3576E+03,-8.47615E+01
3.3591E+03,-8.49215E+01
3.3607E+03,-8.51615E+01
3.3622E+03,-8.52815E+01
3.3637E+03,-8.52415E+01
3.3652E+03,-8.52415E+01
3.3668E+03,-8.52415E+01
3.3683E+03,-8.51215E+01
3.3698E+03,-8.49215E+01
3.3713E+03,-8.48015E+01
3.3729E+03,-8.49215E+01
3.3744E+03,-8.51615E+01
3.3759E+03,-8.52415E+01
3.3774E+03,-8.51615E+01
3.3790E+03,-8.52015E+01
3.3805E+03,-8.52415E+01
3.3820E+03,-8.51215E+01
3.3836E+03,-8.48815E+01
3.3851E+03,-8.47215E+01
3.3866E+03,-8.47615E+01
3.3881E+03,-8.51215E+01
3.3897E+03,-8.54415E+01
3.3912E+03,-8.55615E+01
3.3927E+03,-8.55215E+01
3.3942E+03,-8.54415E+01
3.3958E+03,-8.51615E+01
3.3973E+03,-8.49215E+01
3.3988E+03,-8.50015E+01
3.4003E+03,-8.52815E+01
3.4019E+03,-8.56015E+01
3.4034E+03,-8.58015E+01
3.4049E+03,-8.59215E+01
3.4064E+03,-8.59215E+01
3.4080E+03,-8.58415E+01
3.4095E+03,-8.56815E+01
3.4110E+03,-8.55215E+01
3.4125E+03,-8.53615E+01
3.4141E+03,-8.53215E+01
3.4156E+03,-8.53615E+01
3.4171E+03,-8.54815E+01
3.4187E+03,-8.57215E+01
3.4202E+03,-8.58415E+01
3.4217E+03,-8.58415E+01
3.4232E+03,-8.58015E+01
3.4248E+03,-8.58415E+01
3.4263E+03,-8.59215E+01
3.4278E+03,-8.60015E+01
3.4293E+03,-8.60415E+01
3.4309E+03,-8.60015E+01
3.4324E+03,-8.57615E+01
3.4339E+03,-8.54815E+01
3.4354E+03,-8.52815E+01
3.4370E+03,-8.51215E+01
3.4385E+03,-8.50815E+01
3.4400E+03,-8.51215E+01
3.4415E+03,-8.52815E+01
3.4431E+03,-8.55215E+01
3.4446E+03,-8.56815E+01
3.4461E+03,-8.58015E+01
3.4476E+03,-8.57615E+01
3.4492E+03,-8.58015E+01
3.4507E+03,-8.59215E+01
3.4522E+03,-8.60015E+01
3.4538E+03,-8.60415E+01
3.4553E+03,-8.62015E+01
3.4568E+03,-8.63615E+01
3.4583E+03,-8.63615E+01
3.4599E+03,-8.63215E+01
3.4614E+03,-8.62815E+01
3.4629E+03,-8.62815E+01
3.4644E+03,-8.63615E+01
3.4660E+03,-8.64015E+01
3.4675E+03,-8.62815E+01
3.4690E+03,-8.60415E+01
3.4705E+03,-8.58415E+01
3.4721E+03,-8.56415E+01
3.4736E+03,-8.54815E+01
3.4751E+03,-8.55215E+01
3.4766E+03,-8.57615E+01
3.4782E+03,-8.60015E+01
3.4797E+03,-8.59215E+01
3.4812E+03,-8.58015E+01
3.4828E+03,-8.59215E+01
3.4843E+03,-8.61215E+01
3.4858E+03,-8.62815E+01
3.4873E+03,-8.63615E+01
3.4889E+03,-8.64415E+01
3.4904E+03,-8.64815E+01
3.4919E+03,-8.65215E+01
3.4934E+03,-8.64015E+01
3.4950E+03,-8.62415E+01
3.4965E+03,-8.61615E+01
3.4980E+03,-8.61615E+01
3.4995E+03,-8.61615E+01
3.5011E+03,-8.61215E+01
3.5026E+03,-8.60415E+01
3.5041E+03,-8.61615E+01
3.5056E+03,-8.64415E+01
3.5072E+03,-8.66015E+01
3.5087E+03,-8.64415E+01
3.5102E+03,-8.63215E+01
3.5117E+03,-8.63215E+01
3.5133E+03,-8.64015E+01
3.5148E+03,-8.64415E+01
3.5163E+03,-8.63615E+01
3.5179E+03,-8.64015E+01
3.5194E+03,-8.65215E+01
3.5209E+03,-8.66415E+01
3.5224E+03,-8.66415E+01
3.5240E+03,-8.67215E+01
3.5255E+03,-8.68015E+01
3.5270E+03,-8.68415E+01
3.5285E+03,-8.70015E+01
3.5301E+03,-8.72415E+01
3.5316E+03,-8.72815E+01
3.5331E+03,-8.70015E+01
3.5346E+03,-8.66415E+01
3.5362E+03,-8.63215E+01
3.5377E+03,-8.59615E+01
3.5392E+03,-8.56015E+01
3.5407E+03,-8.54415E+01
3.5423E+03,-8.55615E+01
3.5438E+03,-8.58015E+01
3.5453E+03,-8.60415E+01
3.5469E+03,-8.62015E+01
3.5484E+03,-8.63615E+01
3.5499E+03,-8.64015E+01
3.5514E+03,-8.63615E+01
3.5530E+03,-8.64015E+01
3.5545E+03,-8.64015E+01
3.5560E+03,-8.63215E+01
3.5575E+03,-8.61615E+01
3.5591E+03,-8.60415E+01
3.5606E+03,-8.59615E+01
3.5621E+03,-8.58815E+01
3.5636E+03,-8.58815E+01
3.5652E+03,-8.59615E+01
3.5667E+03,-8.60815E+01
3.5682E+03,-8.62415E+01
3.5697E+03,-8.63215E+01
3.5713E+03,-8.64815E+01
3.5728E+03,-8.66415E+01
3.5743E+03,-8.65615E+01
3.5758E+03,-8.64015E+01
3.5774E+03,-8.63215E+01
3.5789E+03,-8.61215E+01
3.5804E+03,-8.60415E+01
3.5820E+03,-8.61615E+01
3.5835E+03,-8.64015E+01
3.5850E+03,-8.66415E+01
3.5865E+03,-8.68815E+01
3.5881E+03,-8.69215E+01
3.5896E+03,-8.68415E+01
3.5911E+03,-8.66015E+01
3.5926E+03,-8.65215E+01
3.5942E+03,-8.65215E+01
3.5957E+03,-8.64415E+01
3.5972E+03,-8.64015E+01
3.5987E+03,-8.63215E+01
3.6003E+03,-8.63615E+01
3.6018E+03,-8.66415E+01
3.6033E+03,-8.71215E+01
3.6048E+03,-8.74415E+01
3.6064E+03,-8.74815E+01
3.6079E+03,-8.73215E+01
3.6094E+03,-8.71615E+01
3.6110E+03,-8.70415E+01
3.6125E+03,-8.69615E+01
3.6140E+03,-8.69615E+01
3.6155E+03,-8.70815E+01
3.6171E+03,-8.71615E+01
3.6186E+03,-8.72015E+01
3.6201E+03,-8.73215E+01
3.6216E+03,-8.74815E+01
3.6232E+03,-8.76015E+01
3.6247E+03,-8.77615E+01
3.6262E+03,-8.79215E+01
3.6277E+03,-8.80015E+01
3.6293E+03,-8.78415E+01
3.6308E+03,-8.74415E+01
3.6323E+03,-8.72015E+01
3.6338E+03,-8.70815E+01
3.6354E+03,-8.71215E+01
3.6369E+03,-8.71615E+01
3.6384E+03,-8.73615E+01
3.6399E+03,-8.77215E+01
3.6415E+03,-8.80015E+01
3.6430E+03,-8.78415E+01
3.6445E+03,-8.76015E+01
3.6461E+03,-8.74815E+01
3.6476E+03,-8.76815E+01
3.6491E+03,-8.80015E+01
3.6506E+03,-8.82015E+01
3.6522E+03,-8.80815E+01
3.6537E+03,-8.77615E+01
3.6552E+03,-8.74415E+01
3.6567E+03,-8.70815E+01
3.6583E+03,-8.69215E+01
3.6598E+03,-8.69615E+01
3.6613E+03,-8.70815E+01
3.6628E+03,-8.71615E+01
3.6644E+03,-8.71215E+01
3.6659E+03,-8.70015E+01
3.6674E+03,-8.69215E+01
3.6689E+03,-8.69615E+01
3.6705E+03,-8.71615E+01
3.6720E+03,-8.72815E+01
3.6735E+03,-8.74415E+01
3.6751E+03,-8.75215E+01
3.6766E+03,-8.74815E+01
3.6781E+03,-8.74015E+01
3.6796E+03,-8.71615E+01
3.6812E+03,-8.69215E+01
3.6827E+03,-8.67615E+01
3.6842E+03,-8.65615E+01
3.6857E+03,-8.64815E+01
3.6873E+03,-8.65615E+01
3.6888E+03,-8.69215E+01
3.6903E+03,-8.73615E+01
3.6918E+03,-8.78015E+01
3.6934E+03,-8.82415E+01
3.6949E+03,-8.82015E+01
3.6964E+03,-8.79615E+01
3.6979E+03,-8.78815E+01
3.6995E+03,-8.79615E+01
3.7010E+03,-8.80015E+01
3.7025E+03,-8.79215E+01
3.7040E+03,-8.76415E+01
3.7056E+03,-8.74015E+01
3.7071E+03,-8.72815E+01
3.7086E+03,-8.72815E+01
3.7102E+03,-8.73215E+01
3.7117E+03,-8.74815E+01
3.7132E+03,-8.78815E+01
3.7147E+03,-8.81615E+01
3.7163E+03,-8.80415E+01
3.7178E+03,-8.78015E+01
3.7193E+03,-8.76415E+01
3.7208E+03,-8.73215E+01
3.7224E+03,-8.71215E+01
3.7239E+03,-8.71615E+01
3.7254E+03,-8.71615E+01
3.7269E+03,-8.71215E+01
3.7285E+03,-8.70415E+01
3.7300E+03,-8.68415E+01
3.7315E+03,-8.66015E+01
3.7330E+03,-8.66015E+01
3.7346E+03,-8.67615E+01
3.7361E+03,-8.69215E+01
3.7376E+03,-8.72015E+01
3.7392E+03,-8.75215E+01
3.7407E+03,-8.78415E+01
3.7422E+03,-8.78815E+01
3.7437E+03,-8.78415E+01
3.7453E+03,-8.77615E+01
3.7468E+03,-8.77215E+01
3.7483E+03,-8.78015E+01
3.7498E+03,-8.79615E+01
3.7514E+03,-8.84015E+01
3.7529E+03,-8.89215E+01
3.7544E+03,-8.92015E+01
3.7559E+03,-8.91215E+01
3.7575E+03,-8.87215E+01
3.7590E+03,-8.83215E+01
3.7605E+03,-8.79215E+01
3.7620E+03,-8.75615E+01
3.7636E+03,-8.74415E+01
3.7651E+03,-8.75215E+01
3.7666E+03,-8.76015E+01
3.7681E+03,-8.76415E+01
3.7697E+03,-8.76015E+01
3.7712E+03,-8.76815E+01
3.7727E+03,-8.77215E+01
3.7743E+03,-8.76815E+01
3.7758E+03,-8.76415E+01
3.7773E+03,-8.77615E+01
3.7788E+03,-8.80415E+01
3.7804E+03,-8.82415E+01
3.7819E+03,-8.82815E+01
3.7834E+03,-8.83215E+01
3.7849E+03,-8.85615E+01
3.7865E+03,-8.88015E+01
3.7880E+03,-8.88015E+01
3.7895E+03,-8.87215E+01
3.7910E+03,-8.86815E+01
3.7926E+03,-8.86815E+01
3.7941E+03,-8.86415E+01
3.7956E+03,-8.84015E+01
3.7971E+03,-8.80815E+01
3.7987E+03,-8.78415E+01
3.8002E+03,-8.77215E+01
3.8017E+03,-8.76815E+01
3.8033E+03,-8.74415E+01
3.8048E+03,-8.72415E+01
3.8063E+03,-8.71615E+01
3.8078E+03,-8.73215E+01
3.8094E+03,-8.76015E+01
3.8109E+03,-8.78415E+01
3.8124E+03,-8.80015E+01
3.8139E+03,-8.80015E+01
3.8155E+03,-8.79615E+01
3.8170E+03,-8.79615E+01
3.8185E+03,-8.79215E+01
3.8200E+03,-8.78415E+01
3.8216E+03,-8.79215E+01
3.8231E+03,-8.80015E+01
3.8246E+03,-8.82015E+01
3.8261E+03,-8.83615E+01
3.8277E+03,-8.85215E+01
3.8292E+03,-8.83215E+01
3.8307E+03,-8.79215E+01
3.8322E+03,-8.76015E+01
3.8338E+03,-8.73215E+01
3.8353E+03,-8.72415E+01
3.8368E+03,-8.73215E+01
3.8384E+03,-8.76015E+01
3.8399E+03,-8.78415E+01
3.8414E+03,-8.80015E+01
3.8429E+03,-8.81215E+01
3.8445E+03,-8.81615E+01
3.8460E+03,-8.82015E+01
3.8475E+03,-8.81615E+01
3.8490E+03,-8.81215E+01
3.8506E+03,-8.82015E+01
3.8521E+03,-8.83615E+01
3.8536E+03,-8.86415E+01
3.8551E+03,-8.90015E+01
3.8567E+03,-8.93615E+01
3.8582E+03,-8.94415E+01
3.8597E+03,-8.91615E+01
3.8612E+03,-8.88015E+01
3.8628E+03,-8.85215E+01
3.8643E+03,-8.82815E+01
3.8658E+03,-8.80015E+01
3.8674E+03,-8.76415E+01
3.8689E+03,-8.74015E+01
3.8704E+03,-8.72815E+01
3.8719E+03,-8.72015E+01
3.8735E+03,-8.72415E+01
3.8750E+03,-8.72815E+01
3.8765E+03,-8.72815E+01
3.8780E+03,-8.73215E+01
3.8796E+03,-8.75215E+01
3.8811E+03,-8.78415E+01
3.8826E+03,-8.82015E+01
3.8841E+03,-8.85215E+01
3.8857E+03,-8.87215E+01
3.8872E+03,-8.88015E+01
3.8887E+03,-8.88415E+01
3.8902E+03,-8.88415E+01
3.8918E+03,-8.86815E+01
3.8933E+03,-8.83615E+01
3.8948E+03,-8.79615E+01
3.8963E+03,-8.77215E+01
3.8979E+03,-8.76015E+01
3.8994E+03,-8.74015E+01
3.9009E+03,-8.73615E+01
3.9025E+03,-8.74815E+01
3.9040E+03,-8.76815E+01
3.9055E+03,-8.79615E+01
3.9070E+03,-8.81615E+01
3.9086E+03,-8.83215E+01
3.9101E+03,-8.84815E+01
3.9116E+03,-8.86015E+01
3.9131E+03,-8.87615E+01
3.9147E+03,-8.89615E+01
3.9162E+03,-8.92015E+01
3.9177E+03,-8.94015E+01
3.9192E+03,-8.94415E+01
3.9208E+03,-8.91215E+01
3.9223E+03,-8.90015E+01
3.9238E+03,-8.90015E+01
3.9253E+03,-8.91615E+01
3.9269E+03,-8.92415E+01
3.9284E+03,-8.90815E+01
3.9299E+03,-8.88815E+01
3.9315E+03,-8.87215E+01
3.9330E+03,-8.87215E+01
3.9345E+03,-8.88015E+01
3.9360E+03,-8.90015E+01
3.9376E+03,-8.92015E+01
3.9391E+03,-8.94415E+01
3.9406E+03,-8.96415E+01
3.9421E+03,-8.96015E+01
3.9437E+03,-8.92015E+01
3.9452E+03,-8.88415E+01
3.9467E+03,-8.86415E+01
3.9482E+03,-8.86415E+01
3.9498E+03,-8.85615E+01
3.9513E+03,-8.82815E+01
3.9528E+03,-8.80815E+01
3.9543E+03,-8.80815E+01
3.9559E+03,-8.82015E+01
3.9574E+03,-8.82815E+01
3.9589E+03,-8.82415E+01
3.9604E+03,-8.82015E+01
3.9620E+03,-8.82015E+01
3.9635E+03,-8.82815E+01
3.9650E+03,-8.83615E+01
3.9666E+03,-8.82015E+01
3.9681E+03,-8.81615E+01
3.9696E+03,-8.80815E+01
3.9711E+03,-8.80415E+01
3.9727E+03,-8.82015E+01
3.9742E+03,-8.84415E+01
3.9757E+03,-8.87615E+01
3.9772E+03,-8.90815E+01
3.9788E+03,-8.91615E+01
3.9803E+03,-8.89215E+01
3.9818E+03,-8.85615E+01
3.9833E+03,-8.83215E+01
3.9849E+03,-8.81215E+01
3.9864E+03,-8.81215E+01
3.9879E+03,-8.81215E+01
3.9894E+03,-8.82415E+01
3.9910E+03,-8.82415E+01
3.9925E+03,-8.82815E+01
3.9940E+03,-8.83615E+01
3.9956E+03,-8.84415E+01
3.9971E+03,-8.87215E+01
3.9986E+03,-8.89615E+01
4.0001E+03,-8.90415E+01
4.0017E+03,-8.90815E+01
4.0032E+03,-8.91215E+01
4.0047E+03,-8.92015E+01
4.0062E+03,-8.93615E+01
4.0078E+03,-8.95615E+01
4.0093E+03,-8.96015E+01
4.0108E+03,-8.91615E+01
4.0123E+03,-8.88415E+01
4.0139E+03,-8.87215E+01
4.0154E+03,-8.87215E+01
4.0169E+03,-8.86415E+01
4.0184E+03,-8.84815E+01
4.0200E+03,-8.84815E+01
4.0215E+03,-8.86015E+01
4.0230E+03,-8.86415E+01
4.0245E+03,-8.86815E+01
4.0261E+03,-8.87615E+01
4.0276E+03,-8.87215E+01
4.0291E+03,-8.86015E+01
4.0307E+03,-8.84815E+01
4.0322E+03,-8.85615E+01
4.0337E+03,-8.86815E+01
4.0352E+03,-8.86415E+01
4.0368E+03,-8.86415E+01
4.0383E+03,-8.85215E+01
4.0398E+03,-8.82815E+01
4.0413E+03,-8.80415E+01
4.0429E+03,-8.79215E+01
4.0444E+03,-8.78815E+01
4.0459E+03,-8.79615E+01
4.0474E+03,-8.80815E+01
4.0490E+03,-8.82415E+01
4.0505E+03,-8.85215E+01
4.0520E+03,-8.87615E+01
4.0535E+03,-8.88015E+01
4.0551E+03,-8.86815E+01
4.0566E+03,-8.85615E+01
4.0581E+03,-8.84815E+01
4.0596E+03,-8.84815E+01
4.0612E+03,-8.87215E+01
4.0627E+03,-8.92415E+01
4.0642E+03,-8.98015E+01
4.0658E+03,-9.00415E+01
4.0673E+03,-8.98015E+01
4.0688E+03,-8.94415E+01
4.0703E+03,-8.90415E+01
4.0719E+03,-8.86815E+01
4.0734E+03,-8.84815E+01
4.0749E+03,-8.83215E+01
4.0764E+03,-8.82815E+01
4.0780E+03,-8.83615E+01
4.0795E+03,-8.85615E+01
4.0810E+03,-8.87215E+01
4.0825E+03,-8.89215E+01
4.0841E+03,-8.89215E+01
4.0856E+03,-8.87215E+01
4.0871E+03,-8.84415E+01
4.0886E+03,-8.82015E+01
4.0902E+03,-8.80415E+01
4.0917E+03,-8.79615E+01
4.0932E+03,-8.79215E+01
4.0948E+03,-8.79615E+01
4.0963E+03,-8.80015E+01
4.0978E+03,-8.80815E+01
4.0993E+03,-8.82815E+01
4.1009E+03,-8.85215E+01
4.1024E+03,-8.87215E+01
4.1039E+03,-8.88815E+01
4.1054E+03,-8.90015E+01
4.1070E+03,-8.91215E+01
4.1085E+03,-8.91215E+01
4.1100E+03,-8.89215E+01
4.1115E+03,-8.88815E+01
4.1131E+03,-8.90815E+01
4.1146E+03,-8.92415E+01
4.1161E+03,-8.92015E+01
4.1176E+03,-8.90415E+01
4.1192E+03,-8.88815E+01
4.1207E+03,-8.87615E+01
4.1222E+03,-8.86815E+01
4.1237E+03,-8.86415E+01
4.1253E+03,-8.86815E+01
4.1268E+03,-8.89615E+01
4.1283E+03,-8.91615E+01
4.1299E+03,-8.91615E+01
4.1314E+03,-8.89215E+01
4.1329E+03,-8.86015E+01
4.1344E+03,-8.83215E+01
4.1360E+03,-8.82815E+01
4.1375E+03,-8.84015E+01
4.1390E+03,-8.86815E+01
4.1405E+03,-8.88815E+01
4.1421E+03,-8.90015E+01
4.1436E+03,-8.90015E+01
4.1451E+03,-8.91215E+01
4.1466E+03,-8.94415E+01
4.1482E+03,-8.94815E+01
4.1497E+03,-8.92415E+01
4.1512E+03,-8.91215E+01
4.1527E+03,-8.91215E+01
4.1543E+03,-8.92015E+01
4.1558E+03,-8.93215E+01
4.1573E+03,-8.93215E+01
4.1589E+03,-8.93615E+01
4.1604E+03,-8.94815E+01
4.1619E+03,-8.96015E+01
4.1634E+03,-8.95615E+01
4.1650E+03,-8.95615E+01
4.1665E+03,-8.96015E+01
4.1680E+03,-8.95215E+01
4.1695E+03,-8.90815E+01
4.1711E+03,-8.87215E+01
4.1726E+03,-8.86415E+01
4.1741E+03,-8.88015E+01
4.1756E+03,-8.90815E+01
4.1772E+03,-8.94015E+01
4.1787E+03,-8.97215E+01
4.1802E+03,-8.98015E+01
4.1817E+03,-8.98815E+01
4.1833E+03,-8.98815E+01
4.1848E+03,-8.98815E+01
4.1863E+03,-8.99615E+01
4.1878E+03,-9.02015E+01
4.1894E+03,-9.04015E+01
4.1909E+03,-9.06415E+01
4.1924E+03,-9.08815E+01
4.1940E+03,-9.11615E+01
4.1955E+03,-9.12415E+01
4.1970E+03,-9.08415E+01
4.1985E+03,-9.01615E+01
4.2001E+03,-8.96815E+01
4.2016E+03,-8.95215E+01
4.2031E+03,-8.94815E+01
4.2046E+03,-8.94815E+01
4.2062E+03,-8.94815E+01
4.2077E+03,-8.96015E+01
4.2092E+03,-8.98015E+01
4.2107E+03,-9.00815E+01
4.2123E+03,-9.00815E+01
4.2138E+03,-8.98815E+01
4.2153E+03,-8.97215E+01
4.2168E+03,-8.96815E+01
4.2184E+03,-8.96815E+01
4.2199E+03,-8.97615E+01
4.2214E+03,-8.98015E+01
4.2230E+03,-8.98815E+01
4.2245E+03,-8.98815E+01
4.2260E+03,-8.97215E+01
4.2275E+03,-8.96415E+01
4.2291E+03,-8.96815E+01
4.2306E+03,-8.97215E+01
4.2321E+03,-8.98815E+01
4.2336E+03,-8.99615E+01
4.2352E+03,-8.98415E+01
4.2367E+03,-8.98015E+01
4.2382E+03,-8.96015E+01
4.2397E+03,-8.94415E+01
4.2413E+03,-8.94815E+01
4.2428E+03,-8.94815E+01
4.2443E+03,-8.94415E+01
4.2458E+03,-8.95615E+01
4.2474E+03,-8.98815E+01
4.2489E+03,-9.01615E+01
4.2504E+03,-9.01215E+01
4.2519E+03,-8.98415E+01
4.2535E+03,-8.95615E+01
4.2550E+03,-8.94015E+01
4.2565E+03,-8.92415E+01
4.2581E+03,-8.90815E+01
4.2596E+03,-8.90415E+01
4.2611E+03,-8.91215E+01
4.2626E+03,-8.92015E+01
4.2642E+03,-8.93615E+01
4.2657E+03,-8.96415E+01
4.2672E+03,-8.98415E+01
4.2687E+03,-8.99215E+01
4.2703E+03,-8.99615E+01
4.2718E+03,-9.00815E+01
4.2733E+03,-9.01615E+01
4.2748E+03,-8.99615E+01
4.2764E+03,-8.96015E+01
4.2779E+03,-8.92815E+01
4.2794E+03,-8.90815E+01
4.2809E+03,-8.90015E+01
4.2825E+03,-8.89615E+01
4.2840E+03,-8.90415E+01
4.2855E+03,-8.90815E+01
4.2871E+03,-8.90015E+01
4.2886E+03,-8.88415E+01
4.2901E+03,-8.87615E+01
4.2916E+03,-8.87615E+01
4.2932E+03,-8.88015E+01
4.2947E+03,-8.88415E+01
4.2962E+03,-8.89215E+01
4.2977E+03,-8.89615E+01
4.2993E+03,-8.91215E+01
4.3008E+03,-8.94015E+01
4.3023E+03,-8.95615E+01
4.3038E+03,-8.96815E+01
4.3054E+03,-8.99615E+01
4.3069E+03,-9.03215E+01
4.3084E+03,-9.06415E+01
4.3099E+03,-9.09615E+01
4.3115E+03,-9.10415E+01
4.3130E+03,-9.11215E+01
4.3145E+03,-9.11215E+01
4.3160E+03,-9.10015E+01
4.3176E+03,-9.08015E+01
